"nominal";"data";"curs";"cdx"
1;6/29/2021;44.0188;"Болгарский лев"
1;6/26/2021;44.0622;"Болгарский лев"
1;6/25/2021;44.1497;"Болгарский лев"
1;6/24/2021;44.3660;"Болгарский лев"
1;6/23/2021;44.4941;"Болгарский лев"
1;6/22/2021;44.4788;"Болгарский лев"
1;6/19/2021;44.0295;"Болгарский лев"
1;6/18/2021;44.3210;"Болгарский лев"
1;6/17/2021;44.6601;"Болгарский лев"
1;6/16/2021;44.5939;"Болгарский лев"
1;6/12/2021;44.6019;"Болгарский лев"
1;6/11/2021;44.9101;"Болгарский лев"
1;6/10/2021;44.9227;"Болгарский лев"
1;6/9/2021;45.3177;"Болгарский лев"
1;6/8/2021;45.3316;"Болгарский лев"
1;6/5/2021;45.3669;"Болгарский лев"
1;6/4/2021;45.6499;"Болгарский лев"
1;6/3/2021;45.8131;"Болгарский лев"
1;6/2/2021;45.7557;"Болгарский лев"
1;6/1/2021;45.6989;"Болгарский лев"
1;5/29/2021;45.8886;"Болгарский лев"
1;5/28/2021;45.8625;"Болгарский лев"
1;5/27/2021;46.0016;"Болгарский лев"
1;5/26/2021;45.9761;"Болгарский лев"
1;5/25/2021;45.7853;"Болгарский лев"
1;5/22/2021;45.9647;"Болгарский лев"
1;5/21/2021;45.9143;"Болгарский лев"
1;5/20/2021;46.0170;"Болгарский лев"
1;5/19/2021;46.0189;"Болгарский лев"
1;5/18/2021;45.8292;"Болгарский лев"
1;5/15/2021;45.8696;"Болгарский лев"
1;5/14/2021;45.9303;"Болгарский лев"
1;5/13/2021;45.9391;"Болгарский лев"
1;5/12/2021;46.0400;"Болгарский лев"
1;5/8/2021;45.7864;"Болгарский лев"
1;5/7/2021;45.8794;"Болгарский лев"
1;5/6/2021;45.8880;"Болгарский лев"
1;5/5/2021;46.2464;"Болгарский лев"
1;5/1/2021;46.2950;"Болгарский лев"
1;4/30/2021;46.0714;"Болгарский лев"
1;4/29/2021;46.2644;"Болгарский лев"
1;4/28/2021;46.2331;"Болгарский лев"
1;4/27/2021;46.2387;"Болгарский лев"
1;4/24/2021;46.2971;"Болгарский лев"
1;4/23/2021;47.0403;"Болгарский лев"
1;4/22/2021;47.1779;"Болгарский лев"
1;4/21/2021;46.9029;"Болгарский лев"
1;4/20/2021;46.8735;"Болгарский лев"
1;4/17/2021;46.2865;"Болгарский лев"
1;4/16/2021;47.1378;"Болгарский лев"
1;4/15/2021;46.3032;"Болгарский лев"
1;4/14/2021;46.9969;"Болгарский лев"
1;4/13/2021;47.0730;"Болгарский лев"
1;4/10/2021;46.9064;"Болгарский лев"
1;4/9/2021;46.8358;"Болгарский лев"
1;4/8/2021;47.1895;"Болгарский лев"
1;4/7/2021;46.1066;"Болгарский лев"
1;4/6/2021;46.0451;"Болгарский лев"
1;4/3/2021;45.8191;"Болгарский лев"
1;4/2/2021;45.4917;"Болгарский лев"
1;4/1/2021;45.4114;"Болгарский лев"
1;3/31/2021;45.4314;"Болгарский лев"
1;3/30/2021;45.6469;"Болгарский лев"
1;3/27/2021;45.6289;"Болгарский лев"
1;3/26/2021;45.9933;"Болгарский лев"
1;3/25/2021;46.0003;"Болгарский лев"
1;3/24/2021;45.8162;"Болгарский лев"
1;3/23/2021;45.3630;"Болгарский лев"
1;3/20/2021;45.2067;"Болгарский лев"
1;3/19/2021;45.0123;"Болгарский лев"
1;3/18/2021;44.4470;"Болгарский лев"
1;3/17/2021;44.4917;"Болгарский лев"
1;3/16/2021;44.6725;"Болгарский лев"
1;3/13/2021;44.8795;"Болгарский лев"
1;3/12/2021;44.9237;"Болгарский лев"
1;3/11/2021;44.9486;"Болгарский лев"
1;3/10/2021;45.1124;"Болгарский лев"
1;3/6/2021;45.3909;"Болгарский лев"
1;3/5/2021;45.4322;"Болгарский лев"
1;3/4/2021;45.4071;"Болгарский лев"
1;3/3/2021;45.7827;"Болгарский лев"
1;3/2/2021;45.6616;"Болгарский лев"
1;2/27/2021;46.2631;"Болгарский лев"
1;2/26/2021;45.8186;"Болгарский лев"
1;2/25/2021;45.8636;"Болгарский лев"
1;2/21/2021;45.8385;"Болгарский лев"
1;2/20/2021;45.8256;"Болгарский лев"
1;2/19/2021;45.4703;"Болгарский лев"
1;2/18/2021;45.5492;"Болгарский лев"
1;2/17/2021;45.4988;"Болгарский лев"
1;2/16/2021;45.4913;"Болгарский лев"
1;2/13/2021;45.7734;"Болгарский лев"
1;2/12/2021;45.7215;"Болгарский лев"
1;2/11/2021;45.8057;"Болгарский лев"
1;2/10/2021;45.7328;"Болгарский лев"
1;2/9/2021;45.6789;"Болгарский лев"
1;2/6/2021;45.9983;"Болгарский лев"
1;2/5/2021;46.4483;"Болгарский лев"
1;2/4/2021;46.8301;"Болгарский лев"
1;2/3/2021;46.8608;"Болгарский лев"
1;2/2/2021;46.7612;"Болгарский лев"
1;1/30/2021;47.2007;"Болгарский лев"
1;1/29/2021;47.1503;"Болгарский лев"
1;1/28/2021;46.6029;"Болгарский лев"
1;1/27/2021;46.8882;"Болгарский лев"
1;1/26/2021;46.6050;"Болгарский лев"
1;1/23/2021;46.2246;"Болгарский лев"
1;1/22/2021;45.4638;"Болгарский лев"
1;1/21/2021;45.5423;"Болгарский лев"
1;1/20/2021;45.6667;"Болгарский лев"
1;1/19/2021;45.6542;"Болгарский лев"
1;1/16/2021;45.5784;"Болгарский лев"
1;1/15/2021;45.8361;"Болгарский лев"
1;1/14/2021;45.8508;"Болгарский лев"
1;1/13/2021;46.1712;"Болгарский лев"
1;1/12/2021;46.4591;"Болгарский лев"
1;1/1/2021;46.4218;"Болгарский лев"
1;12/31/2020;46.3083;"Болгарский лев"
1;12/30/2020;46.1653;"Болгарский лев"
1;12/29/2020;46.0044;"Болгарский лев"
1;12/26/2020;45.9398;"Болгарский лев"
1;12/25/2020;46.7044;"Болгарский лев"
1;12/24/2020;46.9816;"Болгарский лев"
1;12/23/2020;47.0260;"Болгарский лев"
1;12/22/2020;46.5682;"Болгарский лев"
1;12/19/2020;45.9601;"Болгарский лев"
1;12/18/2020;45.6541;"Болгарский лев"
1;12/17/2020;45.6820;"Болгарский лев"
1;12/16/2020;45.5955;"Болгарский лев"
1;12/15/2020;45.3105;"Болгарский лев"
1;12/12/2020;45.3089;"Болгарский лев"
1;12/11/2020;45.5774;"Болгарский лев"
1;12/10/2020;45.4694;"Болгарский лев"
1;12/9/2020;45.6195;"Болгарский лев"
1;12/8/2020;45.9244;"Болгарский лев"
1;12/5/2020;46.1628;"Болгарский лев"
1;12/4/2020;46.6267;"Болгарский лев"
1;12/3/2020;46.5897;"Болгарский лев"
1;12/2/2020;46.7134;"Болгарский лев"
1;12/1/2020;46.6568;"Болгарский лев"
1;11/28/2020;46.2476;"Болгарский лев"
1;11/27/2020;46.0128;"Болгарский лев"
1;11/26/2020;45.9891;"Болгарский лев"
1;11/25/2020;46.0375;"Болгарский лев"
1;11/24/2020;45.9569;"Болгарский лев"
1;11/21/2020;46.1322;"Болгарский лев"
1;11/20/2020;46.1499;"Болгарский лев"
1;11/19/2020;46.1449;"Болгарский лев"
1;11/18/2020;46.2448;"Болгарский лев"
1;11/17/2020;46.6434;"Болгарский лев"
1;11/14/2020;46.7002;"Болгарский лев"
1;11/13/2020;46.4771;"Болгарский лев"
1;11/12/2020;45.9469;"Болгарский лев"
1;11/11/2020;46.2316;"Болгарский лев"
1;11/10/2020;46.7506;"Болгарский лев"
1;11/7/2020;46.7293;"Болгарский лев"
1;11/6/2020;47.1773;"Болгарский лев"
1;11/4/2020;47.8101;"Болгарский лев"
1;11/3/2020;47.9156;"Болгарский лев"
1;10/31/2020;47.3371;"Болгарский лев"
1;10/30/2020;47.3153;"Болгарский лев"
1;10/29/2020;46.6030;"Болгарский лев"
1;10/28/2020;46.1382;"Болгарский лев"
1;10/27/2020;46.1983;"Болгарский лев"
1;10/24/2020;46.3014;"Болгарский лев"
1;10/23/2020;46.7100;"Болгарский лев"
1;10/22/2020;46.6947;"Болгарский лев"
1;10/21/2020;46.8599;"Болгарский лев"
1;10/20/2020;46.7535;"Болгарский лев"
1;10/17/2020;46.6965;"Болгарский лев"
1;10/16/2020;46.6939;"Болгарский лев"
1;10/15/2020;46.4036;"Болгарский лев"
1;10/14/2020;46.5856;"Болгарский лев"
1;10/13/2020;46.5148;"Болгарский лев"
1;10/10/2020;46.4418;"Болгарский лев"
1;10/9/2020;46.8553;"Болгарский лев"
1;10/8/2020;46.9445;"Болгарский лев"
1;10/7/2020;47.2479;"Болгарский лев"
1;10/6/2020;46.9041;"Болгарский лев"
1;10/3/2020;46.8174;"Болгарский лев"
1;10/2/2020;46.3655;"Болгарский лев"
1;10/1/2020;47.2274;"Болгарский лев"
1;9/30/2020;47.5785;"Болгарский лев"
1;9/29/2020;46.8087;"Болгарский лев"
1;9/26/2020;45.7722;"Болгарский лев"
1;9/25/2020;46.0105;"Болгарский лев"
1;9/24/2020;45.6120;"Болгарский лев"
1;9/23/2020;45.7892;"Болгарский лев"
1;9/22/2020;45.9306;"Болгарский лев"
1;9/19/2020;45.4821;"Болгарский лев"
1;9/18/2020;45.3961;"Болгарский лев"
1;9/17/2020;45.4631;"Болгарский лев"
1;9/16/2020;45.6878;"Болгарский лев"
1;9/15/2020;45.3174;"Болгарский лев"
1;9/12/2020;45.3382;"Болгарский лев"
1;9/11/2020;45.6883;"Болгарский лев"
1;9/10/2020;45.7985;"Болгарский лев"
1;9/9/2020;45.8945;"Болгарский лев"
1;9/8/2020;45.5999;"Болгарский лев"
1;9/5/2020;45.5264;"Болгарский лев"
1;9/4/2020;45.6165;"Болгарский лев"
1;9/3/2020;44.8036;"Болгарский лев"
1;9/2/2020;45.0667;"Болгарский лев"
1;9/1/2020;44.8520;"Болгарский лев"
1;8/29/2020;45.4446;"Болгарский лев"
1;8/28/2020;45.5337;"Болгарский лев"
1;8/27/2020;45.6312;"Болгарский лев"
1;8/26/2020;45.0309;"Болгарский лев"
1;8/25/2020;44.9549;"Болгарский лев"
1;8/22/2020;44.7679;"Болгарский лев"
1;8/21/2020;44.5585;"Болгарский лев"
1;8/20/2020;44.6935;"Болгарский лев"
1;8/19/2020;44.6287;"Болгарский лев"
1;8/18/2020;44.1479;"Болгарский лев"
1;8/15/2020;44.1964;"Болгарский лев"
1;8/14/2020;44.5130;"Болгарский лев"
1;8/13/2020;44.0247;"Болгарский лев"
1;8/12/2020;44.0278;"Болгарский лев"
1;8/11/2020;44.3893;"Болгарский лев"
1;8/8/2020;44.5425;"Болгарский лев"
1;8/7/2020;44.2692;"Болгарский лев"
1;8/6/2020;44.2382;"Болгарский лев"
1;8/5/2020;44.2078;"Болгарский лев"
1;8/4/2020;44.6362;"Болгарский лев"
1;8/1/2020;44.5547;"Болгарский лев"
1;7/31/2020;44.0726;"Болгарский лев"
1;7/30/2020;43.4103;"Болгарский лев"
1;7/29/2020;43.0476;"Болгарский лев"
1;7/28/2020;42.8627;"Болгарский лев"
1;7/25/2020;42.4885;"Болгарский лев"
1;7/24/2020;42.0322;"Болгарский лев"
1;7/23/2020;41.6793;"Болгарский лев"
1;7/22/2020;41.4841;"Болгарский лев"
1;7/21/2020;42.1476;"Болгарский лев"
1;7/18/2020;41.7962;"Болгарский лев"
1;7/17/2020;41.5438;"Болгарский лев"
1;7/16/2020;41.4203;"Болгарский лев"
1;7/15/2020;41.2309;"Болгарский лев"
1;7/14/2020;40.8971;"Болгарский лев"
1;7/11/2020;41.1139;"Болгарский лев"
1;7/10/2020;41.0827;"Болгарский лев"
1;7/9/2020;41.1091;"Болгарский лев"
1;7/8/2020;41.6024;"Болгарский лев"
1;7/7/2020;41.1661;"Болгарский лев"
1;7/4/2020;40.5125;"Болгарский лев"
1;7/3/2020;40.7182;"Болгарский лев"
1;7/2/2020;40.4858;"Болгарский лев"
1;7/1/2020;40.4301;"Болгарский лев"
1;6/30/2020;40.2273;"Болгарский лев"
1;6/27/2020;39.6834;"Болгарский лев"
1;6/26/2020;39.9230;"Болгарский лев"
1;6/25/2020;39.7560;"Болгарский лев"
1;6/24/2020;39.7400;"Болгарский лев"
1;6/23/2020;39.8186;"Болгарский лев"
1;6/20/2020;39.8833;"Болгарский лев"
1;6/19/2020;40.0034;"Болгарский лев"
1;6/18/2020;40.0381;"Болгарский лев"
1;6/17/2020;40.4104;"Болгарский лев"
1;6/16/2020;40.4965;"Болгарский лев"
1;6/12/2020;40.1895;"Болгарский лев"
1;6/11/2020;39.8944;"Болгарский лев"
1;6/10/2020;39.5249;"Болгарский лев"
1;6/9/2020;39.4960;"Болгарский лев"
1;6/6/2020;39.8120;"Болгарский лев"
1;6/5/2020;39.5072;"Болгарский лев"
1;6/4/2020;39.1708;"Болгарский лев"
1;6/3/2020;39.3762;"Болгарский лев"
1;6/2/2020;39.6809;"Болгарский лев"
1;5/30/2020;40.1612;"Болгарский лев"
1;5/29/2020;39.9602;"Болгарский лев"
1;5/28/2020;39.8494;"Болгарский лев"
1;5/27/2020;39.7857;"Болгарский лев"
1;5/26/2020;39.9042;"Болгарский лев"
1;5/23/2020;40.0872;"Болгарский лев"
1;5/22/2020;39.7801;"Болгарский лев"
1;5/21/2020;40.4734;"Болгарский лев"
1;5/20/2020;40.4220;"Болгарский лев"
1;5/19/2020;40.3515;"Болгарский лев"
1;5/16/2020;40.4786;"Болгарский лев"
1;5/15/2020;40.8768;"Болгарский лев"
1;5/14/2020;40.7769;"Болгарский лев"
1;5/13/2020;40.6311;"Болгарский лев"
1;5/9/2020;40.8836;"Болгарский лев"
1;5/8/2020;40.9327;"Болгарский лев"
1;5/7/2020;40.8188;"Болгарский лев"
1;5/1/2020;40.4372;"Болгарский лев"
1;4/30/2020;40.9499;"Болгарский лев"
1;4/29/2020;41.3752;"Болгарский лев"
1;4/28/2020;41.3018;"Болгарский лев"
1;4/25/2020;41.0665;"Болгарский лев"
1;4/24/2020;41.4825;"Болгарский лев"
1;4/23/2020;42.7534;"Болгарский лев"
1;4/22/2020;42.2215;"Болгарский лев"
1;4/21/2020;41.4879;"Болгарский лев"
1;4/18/2020;41.0869;"Болгарский лев"
1;4/17/2020;41.5643;"Болгарский лев"
1;4/16/2020;41.2181;"Болгарский лев"
1;4/15/2020;40.9307;"Болгарский лев"
1;4/14/2020;41.0958;"Болгарский лев"
1;4/11/2020;41.2757;"Болгарский лев"
1;4/10/2020;41.4726;"Болгарский лев"
1;4/9/2020;42.0436;"Болгарский лев"
1;4/8/2020;41.9311;"Болгарский лев"
1;4/7/2020;42.2257;"Болгарский лев"
1;3/28/2020;43.7979;"Болгарский лев"
1;3/27/2020;44.0060;"Болгарский лев"
1;3/26/2020;43.0246;"Болгарский лев"
1;3/25/2020;43.6451;"Болгарский лев"
1;3/24/2020;44.2556;"Болгарский лев"
1;3/21/2020;43.0162;"Болгарский лев"
1;3/20/2020;44.5663;"Болгарский лев"
1;3/19/2020;43.3149;"Болгарский лев"
1;3/18/2020;42.0544;"Болгарский лев"
1;3/17/2020;42.4816;"Болгарский лев"
1;3/14/2020;41.8553;"Болгарский лев"
1;3/13/2020;42.6523;"Болгарский лев"
1;3/12/2020;41.3731;"Болгарский лев"
1;3/11/2020;41.9335;"Болгарский лев"
1;3/7/2020;38.8411;"Болгарский лев"
1;3/6/2020;37.6417;"Болгарский лев"
1;3/5/2020;37.7591;"Болгарский лев"
1;3/4/2020;37.7929;"Болгарский лев"
1;3/3/2020;37.6006;"Болгарский лев"
1;2/29/2020;37.7626;"Болгарский лев"
1;2/28/2020;36.6924;"Болгарский лев"
1;2/27/2020;36.4493;"Болгарский лев"
1;2/26/2020;36.0614;"Болгарский лев"
1;2/22/2020;35.5057;"Болгарский лев"
1;2/21/2020;35.1676;"Болгарский лев"
1;2/20/2020;35.1805;"Болгарский лев"
1;2/19/2020;35.3080;"Болгарский лев"
1;2/18/2020;35.0856;"Болгарский лев"
1;2/15/2020;35.1543;"Болгарский лев"
1;2/14/2020;35.3834;"Болгарский лев"
1;2/13/2020;35.2041;"Болгарский лев"
1;2/12/2020;35.6699;"Болгарский лев"
1;2/11/2020;35.6919;"Болгарский лев"
1;2/8/2020;35.5964;"Болгарский лев"
1;2/7/2020;35.3133;"Болгарский лев"
1;2/6/2020;35.6816;"Болгарский лев"
1;2/5/2020;35.8547;"Болгарский лев"
1;2/4/2020;36.1886;"Болгарский лев"
1;2/1/2020;35.5971;"Болгарский лев"
1;1/31/2020;35.5052;"Болгарский лев"
1;1/30/2020;35.1136;"Болгарский лев"
1;1/29/2020;35.3931;"Болгарский лев"
1;1/28/2020;35.1596;"Болгарский лев"
1;1/25/2020;34.9269;"Болгарский лев"
1;1/24/2020;35.1119;"Болгарский лев"
1;1/23/2020;35.0237;"Болгарский лев"
1;1/22/2020;35.0713;"Болгарский лев"
1;1/21/2020;34.8621;"Болгарский лев"
1;1/18/2020;35.0358;"Болгарский лев"
1;1/17/2020;35.1143;"Болгарский лев"
1;1/16/2020;34.9368;"Болгарский лев"
1;1/15/2020;34.9718;"Болгарский лев"
1;1/14/2020;34.6607;"Болгарский лев"
1;1/11/2020;34.7750;"Болгарский лев"
1;1/10/2020;34.7901;"Болгарский лев"
1;1/1/2020;35.4720;"Болгарский лев"
1;12/31/2019;35.4415;"Болгарский лев"
1;12/28/2019;35.3194;"Болгарский лев"
1;12/27/2019;35.0435;"Болгарский лев"
1;12/26/2019;35.0045;"Болгарский лев"
1;12/25/2019;35.2402;"Болгарский лев"
1;12/24/2019;35.2731;"Болгарский лев"
1;12/21/2019;35.4908;"Болгарский лев"
1;12/20/2019;35.5719;"Болгарский лев"
1;12/19/2019;35.6274;"Болгарский лев"
1;12/18/2019;35.5926;"Болгарский лев"
1;12/17/2019;35.7656;"Болгарский лев"
1;12/14/2019;35.7352;"Болгарский лев"
1;12/13/2019;35.9973;"Болгарский лев"
1;12/12/2019;36.0103;"Болгарский лев"
1;12/11/2019;35.9955;"Болгарский лев"
1;12/10/2019;36.0514;"Болгарский лев"
1;12/7/2019;36.1852;"Болгарский лев"
1;12/6/2019;36.1714;"Болгарский лев"
1;12/5/2019;36.3834;"Болгарский лев"
1;12/4/2019;36.3482;"Болгарский лев"
1;12/3/2019;36.2851;"Болгарский лев"
1;11/30/2019;36.0719;"Болгарский лев"
1;11/29/2019;36.0845;"Болгарский лев"
1;11/28/2019;36.0102;"Болгарский лев"
1;11/27/2019;36.0536;"Болгарский лев"
1;11/26/2019;35.9516;"Болгарский лев"
1;11/23/2019;36.0698;"Болгарский лев"
1;11/22/2019;36.1614;"Болгарский лев"
1;11/21/2019;36.2050;"Болгарский лев"
1;11/20/2019;36.0972;"Болгарский лев"
1;11/19/2019;36.0662;"Болгарский лев"
1;11/16/2019;35.9953;"Болгарский лев"
1;11/15/2019;36.1462;"Болгарский лев"
1;11/14/2019;36.1085;"Болгарский лев"
1;11/13/2019;35.9857;"Болгарский лев"
1;11/12/2019;36.0149;"Болгарский лев"
1;11/9/2019;35.9972;"Болгарский лев"
1;11/8/2019;36.0871;"Болгарский лев"
1;11/7/2019;36.0211;"Болгарский лев"
1;11/6/2019;36.0162;"Болгарский лев"
1;11/2/2019;36.5290;"Болгарский лев"
1;11/1/2019;36.3928;"Болгарский лев"
1;10/31/2019;36.3103;"Болгарский лев"
1;10/30/2019;36.1716;"Болгарский лев"
1;10/29/2019;36.2260;"Болгарский лев"
1;10/26/2019;36.3824;"Болгарский лев"
1;10/25/2019;36.3254;"Болгарский лев"
1;10/24/2019;36.2808;"Болгарский лев"
1;10/23/2019;36.2296;"Болгарский лев"
1;10/22/2019;36.4409;"Болгарский лев"
1;10/19/2019;36.3914;"Болгарский лев"
1;10/18/2019;36.2441;"Болгарский лев"
1;10/17/2019;36.3021;"Болгарский лев"
1;10/16/2019;36.2244;"Болгарский лев"
1;10/15/2019;36.2805;"Болгарский лев"
1;10/12/2019;36.1437;"Болгарский лев"
1;10/11/2019;36.4618;"Болгарский лев"
1;10/10/2019;36.5737;"Болгарский лев"
1;10/9/2019;36.4300;"Болгарский лев"
1;10/8/2019;36.3496;"Болгарский лев"
1;10/5/2019;36.4886;"Болгарский лев"
1;10/4/2019;36.4962;"Болгарский лев"
1;10/3/2019;36.5117;"Болгарский лев"
1;10/2/2019;36.2329;"Болгарский лев"
1;10/1/2019;36.1404;"Болгарский лев"
1;9/28/2019;35.9884;"Болгарский лев"
1;9/27/2019;35.9638;"Болгарский лев"
1;9/26/2019;36.1008;"Болгарский лев"
1;9/25/2019;35.7999;"Болгарский лев"
1;9/24/2019;35.8961;"Болгарский лев"
1;9/21/2019;36.0870;"Болгарский лев"
1;9/20/2019;36.3070;"Болгарский лев"
1;9/19/2019;36.4026;"Болгарский лев"
1;9/18/2019;36.1349;"Болгарский лев"
1;9/17/2019;36.0973;"Болгарский лев"
1;9/14/2019;36.5193;"Болгарский лев"
1;9/13/2019;36.7583;"Болгарский лев"
1;9/12/2019;36.8819;"Болгарский лев"
1;9/11/2019;36.9526;"Болгарский лев"
1;9/10/2019;36.9991;"Болгарский лев"
1;9/7/2019;37.2660;"Болгарский лев"
1;9/6/2019;37.2737;"Болгарский лев"
1;9/5/2019;37.3681;"Болгарский лев"
1;9/4/2019;37.4474;"Болгарский лев"
1;9/3/2019;37.3995;"Болгарский лев"
1;8/31/2019;37.5245;"Болгарский лев"
1;8/30/2019;37.8063;"Болгарский лев"
1;8/29/2019;37.6532;"Болгарский лев"
1;8/28/2019;37.6375;"Болгарский лев"
1;8/27/2019;37.4849;"Болгарский лев"
1;8/24/2019;37.1361;"Болгарский лев"
1;8/23/2019;37.2521;"Болгарский лев"
1;8/22/2019;37.6174;"Болгарский лев"
1;8/21/2019;37.8101;"Болгарский лев"
1;8/20/2019;37.8133;"Болгарский лев"
1;8/17/2019;37.4043;"Болгарский лев"
1;8/16/2019;37.5574;"Болгарский лев"
1;8/15/2019;37.2760;"Болгарский лев"
1;8/14/2019;37.5339;"Болгарский лев"
1;8/13/2019;37.3622;"Болгарский лев"
1;8/10/2019;37.3266;"Болгарский лев"
1;8/9/2019;37.3816;"Болгарский лев"
1;8/8/2019;37.2536;"Болгарский лев"
1;8/7/2019;37.3442;"Болгарский лев"
1;8/6/2019;37.0491;"Болгарский лев"
1;8/3/2019;36.6786;"Болгарский лев"
1;8/2/2019;36.0339;"Болгарский лев"
1;8/1/2019;36.1455;"Болгарский лев"
1;7/31/2019;36.1134;"Болгарский лев"
1;7/30/2019;36.1099;"Болгарский лев"
1;7/27/2019;35.9391;"Болгарский лев"
1;7/26/2019;35.9481;"Болгарский лев"
1;7/25/2019;35.9473;"Болгарский лев"
1;7/24/2019;36.1026;"Болгарский лев"
1;7/23/2019;36.1234;"Болгарский лев"
1;7/20/2019;36.1864;"Болгарский лев"
1;7/19/2019;36.0980;"Болгарский лев"
1;7/18/2019;36.0841;"Болгарский лев"
1;7/17/2019;36.1077;"Болгарский лев"
1;7/16/2019;36.2038;"Болгарский лев"
1;7/13/2019;36.2979;"Болгарский лев"
1;7/12/2019;36.3080;"Болгарский лев"
1;7/11/2019;36.6134;"Болгарский лев"
1;7/10/2019;36.5191;"Болгарский лев"
1;7/9/2019;36.6794;"Болгарский лев"
1;7/6/2019;36.6226;"Болгарский лев"
1;7/5/2019;36.5889;"Болгарский лев"
1;7/4/2019;36.6071;"Болгарский лев"
1;7/3/2019;36.4944;"Болгарский лев"
1;7/2/2019;36.5213;"Болгарский лев"
1;6/29/2019;36.7167;"Болгарский лев"
1;6/28/2019;36.6478;"Болгарский лев"
1;6/27/2019;36.4846;"Болгарский лев"
1;6/26/2019;36.3971;"Болгарский лев"
1;6/25/2019;36.6435;"Болгарский лев"
1;6/22/2019;36.4910;"Болгарский лев"
1;6/21/2019;36.6001;"Болгарский лев"
1;6/20/2019;36.6476;"Болгарский лев"
1;6/19/2019;36.8198;"Болгарский лев"
1;6/18/2019;36.8842;"Болгарский лев"
1;6/15/2019;37.1584;"Болгарский лев"
1;6/14/2019;37.3247;"Болгарский лев"
1;6/12/2019;37.3312;"Болгарский лев"
1;6/11/2019;37.4390;"Болгарский лев"
1;6/8/2019;37.4544;"Болгарский лев"
1;6/7/2019;37.4865;"Болгарский лев"
1;6/6/2019;37.5443;"Болгарский лев"
1;6/5/2019;37.5051;"Болгарский лев"
1;6/4/2019;37.4449;"Болгарский лев"
1;6/1/2019;37.2767;"Болгарский лев"
1;5/31/2019;37.0449;"Болгарский лев"
1;5/30/2019;37.0207;"Болгарский лев"
1;5/29/2019;36.9176;"Болгарский лев"
1;5/28/2019;36.8890;"Болгарский лев"
1;5/25/2019;36.9689;"Болгарский лев"
1;5/24/2019;36.7116;"Болгарский лев"
1;5/23/2019;36.7669;"Болгарский лев"
1;5/22/2019;36.7691;"Болгарский лев"
1;5/21/2019;36.8066;"Болгарский лев"
1;5/18/2019;36.9266;"Болгарский лев"
1;5/17/2019;37.0204;"Болгарский лев"
1;5/16/2019;37.1776;"Болгарский лев"
1;5/15/2019;37.5245;"Болгарский лев"
1;5/14/2019;37.6028;"Болгарский лев"
1;5/9/2019;37.3761;"Болгарский лев"
1;5/8/2019;37.3306;"Болгарский лев"
1;5/7/2019;37.3770;"Болгарский лев"
1;5/1/2019;37.0084;"Болгарский лев"
1;4/30/2019;36.9034;"Болгарский лев"
1;4/27/2019;36.8565;"Болгарский лев"
1;4/26/2019;36.8292;"Болгарский лев"
1;4/25/2019;36.6836;"Болгарский лев"
1;4/24/2019;36.6992;"Болгарский лев"
1;4/23/2019;36.6713;"Болгарский лев"
1;4/20/2019;36.7820;"Болгарский лев"
1;4/19/2019;36.8550;"Болгарский лев"
1;4/18/2019;37.0095;"Болгарский лев"
1;4/17/2019;37.1428;"Болгарский лев"
1;4/16/2019;37.1799;"Болгарский лев"
1;4/13/2019;37.2694;"Болгарский лев"
1;4/12/2019;37.1326;"Болгарский лев"
1;4/11/2019;37.2889;"Болгарский лев"
1;4/10/2019;37.3266;"Болгарский лев"
1;4/9/2019;37.5293;"Болгарский лев"
1;4/6/2019;37.5407;"Болгарский лев"
1;4/5/2019;37.5363;"Болгарский лев"
1;4/4/2019;37.4247;"Болгарский лев"
1;4/3/2019;37.5008;"Болгарский лев"
1;4/2/2019;37.6115;"Болгарский лев"
1;3/30/2019;37.1505;"Болгарский лев"
1;3/29/2019;37.2356;"Болгарский лев"
1;3/28/2019;37.1884;"Болгарский лев"
1;3/27/2019;37.1087;"Болгарский лев"
1;3/26/2019;37.2721;"Болгарский лев"
1;3/23/2019;37.0737;"Болгарский лев"
1;3/22/2019;37.1370;"Болгарский лев"
1;3/21/2019;37.2812;"Болгарский лев"
1;3/20/2019;37.3413;"Болгарский лев"
1;3/19/2019;37.5091;"Болгарский лев"
1;3/16/2019;37.8830;"Болгарский лев"
1;3/15/2019;37.8747;"Болгарский лев"
1;3/14/2019;37.8624;"Болгарский лев"
1;3/13/2019;37.9107;"Болгарский лев"
1;3/12/2019;37.9945;"Болгарский лев"
1;3/8/2019;38.1541;"Болгарский лев"
1;3/7/2019;38.0639;"Болгарский лев"
1;3/6/2019;38.0922;"Болгарский лев"
1;3/5/2019;38.1645;"Болгарский лев"
1;3/2/2019;38.2065;"Болгарский лев"
1;3/1/2019;38.3547;"Болгарский лев"
1;2/28/2019;38.2976;"Болгарский лев"
1;2/27/2019;38.0925;"Болгарский лев"
1;2/26/2019;37.8726;"Болгарский лев"
1;2/23/2019;38.0105;"Болгарский лев"
1;2/22/2019;38.0627;"Болгарский лев"
1;2/21/2019;38.1956;"Болгарский лев"
1;2/20/2019;38.3115;"Болгарский лев"
1;2/19/2019;38.2709;"Болгарский лев"
1;2/16/2019;38.4397;"Болгарский лев"
1;2/15/2019;38.3201;"Болгарский лев"
1;2/14/2019;38.0171;"Болгарский лев"
1;2/13/2019;37.8650;"Болгарский лев"
