"nominal";"data";"curs";"cdx"
100;4/11/2020;14.9582;"Армянский драм"
100;4/10/2020;14.9210;"Армянский драм"
100;4/9/2020;15.1697;"Армянский драм"
100;4/8/2020;15.0534;"Армянский драм"
100;4/7/2020;15.2434;"Армянский драм"
100;3/28/2020;15.7194;"Армянский драм"
100;3/27/2020;15.9196;"Армянский драм"
100;3/26/2020;15.7555;"Армянский драм"
100;3/25/2020;15.9695;"Армянский драм"
100;3/24/2020;16.3811;"Армянский драм"
100;3/21/2020;15.8530;"Армянский драм"
100;3/20/2020;16.3153;"Армянский драм"
100;3/19/2020;15.7658;"Армянский драм"
100;3/18/2020;15.0872;"Армянский драм"
100;3/17/2020;15.1951;"Армянский драм"
100;3/14/2020;15.1112;"Армянский драм"
100;3/13/2020;15.2870;"Армянский драм"
100;3/12/2020;14.7975;"Армянский драм"
100;3/11/2020;15.0435;"Армянский драм"
100;3/7/2020;14.0955;"Армянский драм"
100;3/6/2020;13.8174;"Армянский драм"
100;3/5/2020;13.7951;"Армянский драм"
100;3/4/2020;13.8786;"Армянский драм"
100;3/3/2020;13.8688;"Армянский драм"
100;2/29/2020;13.9914;"Армянский драм"
100;2/28/2020;13.7173;"Армянский драм"
100;2/27/2020;13.6995;"Армянский драм"
100;2/26/2020;13.5748;"Армянский драм"
100;2/22/2020;13.4521;"Армянский драм"
100;2/21/2020;13.3211;"Армянский драм"
100;2/20/2020;13.3070;"Армянский драм"
100;2/19/2020;13.3270;"Армянский драм"
100;2/18/2020;13.2306;"Армянский драм"
100;2/15/2020;13.2609;"Армянский драм"
100;2/14/2020;13.2849;"Армянский драм"
100;2/13/2020;13.1760;"Армянский драм"
100;2/12/2020;13.3575;"Армянский драм"
100;2/11/2020;13.3203;"Армянский драм"
100;2/8/2020;13.2592;"Армянский драм"
100;2/7/2020;13.1239;"Армянский драм"
100;2/6/2020;13.2025;"Армянский драм"
100;2/5/2020;13.2569;"Армянский драм"
100;2/4/2020;13.3561;"Армянский драм"
100;2/1/2020;13.1951;"Армянский драм"
100;1/31/2020;13.1736;"Армянский драм"
100;1/30/2020;13.0394;"Армянский драм"
100;1/29/2020;13.1306;"Армянский драм"
100;1/28/2020;13.0278;"Армянский драм"
100;1/25/2020;12.9160;"Армянский драм"
100;1/24/2020;12.9538;"Армянский драм"
100;1/23/2020;12.9293;"Армянский драм"
100;1/22/2020;12.9337;"Армянский драм"
100;1/21/2020;12.8387;"Армянский драм"
100;1/18/2020;12.8261;"Армянский драм"
100;1/17/2020;12.8336;"Армянский драм"
100;1/16/2020;12.8252;"Армянский драм"
100;1/15/2020;12.8013;"Армянский драм"
100;1/14/2020;12.7305;"Армянский драм"
100;1/11/2020;12.7965;"Армянский драм"
100;1/10/2020;12.7904;"Армянский драм"
100;1/1/2020;12.9239;"Армянский драм"
100;12/31/2019;12.9239;"Армянский драм"
100;12/28/2019;12.9502;"Армянский драм"
100;12/27/2019;12.9153;"Армянский драм"
100;12/26/2019;12.8576;"Армянский драм"
100;12/25/2019;12.9989;"Армянский драм"
100;12/24/2019;13.0162;"Армянский драм"
100;12/21/2019;13.0491;"Армянский драм"
100;12/20/2019;13.0744;"Армянский драм"
100;12/19/2019;13.0927;"Армянский драм"
100;12/18/2019;13.1027;"Армянский драм"
100;12/17/2019;13.1425;"Армянский драм"
100;12/14/2019;13.0867;"Армянский драм"
100;12/13/2019;13.2271;"Армянский драм"
100;12/12/2019;13.2982;"Армянский драм"
100;12/11/2019;13.3401;"Армянский драм"
100;12/10/2019;13.3245;"Армянский драм"
100;12/7/2019;13.3233;"Армянский драм"
100;12/6/2019;13.3431;"Армянский драм"
100;12/5/2019;13.4299;"Армянский драм"
100;12/4/2019;13.4184;"Армянский драм"
100;12/3/2019;13.4678;"Армянский драм"
100;11/30/2019;13.4062;"Армянский драм"
100;11/29/2019;13.4101;"Армянский драм"
100;11/28/2019;13.3973;"Армянский драм"
100;11/27/2019;13.4081;"Армянский драм"
100;11/26/2019;13.3537;"Армянский драм"
100;11/23/2019;13.3424;"Армянский драм"
100;11/22/2019;13.3703;"Армянский драм"
100;11/21/2019;13.4217;"Армянский драм"
100;11/20/2019;13.3556;"Армянский драм"
100;11/19/2019;13.3447;"Армянский драм"
100;11/16/2019;13.3657;"Армянский драм"
100;11/15/2019;13.4331;"Армянский драм"
100;11/14/2019;13.4312;"Армянский драм"
100;11/13/2019;13.3584;"Армянский драм"
100;11/12/2019;13.3707;"Армянский драм"
100;11/9/2019;13.3395;"Армянский драм"
100;11/8/2019;13.3396;"Армянский драм"
100;11/7/2019;13.3099;"Армянский драм"
100;11/6/2019;13.2665;"Армянский драм"
100;11/2/2019;13.4379;"Армянский драм"
100;11/1/2019;13.3910;"Армянский драм"
100;10/31/2019;13.4160;"Армянский драм"
100;10/30/2019;13.4157;"Армянский драм"
100;10/29/2019;13.4265;"Армянский драм"
100;10/26/2019;13.4094;"Армянский драм"
100;10/25/2019;13.4329;"Армянский драм"
100;10/24/2019;13.3682;"Армянский драм"
100;10/23/2019;13.3853;"Армянский драм"
100;10/22/2019;13.3600;"Армянский драм"
100;10/19/2019;13.4329;"Армянский драм"
100;10/18/2019;13.4062;"Армянский драм"
100;10/17/2019;13.4868;"Армянский драм"
100;10/16/2019;13.4565;"Армянский драм"
100;10/15/2019;13.5022;"Армянский драм"
100;10/12/2019;13.4641;"Армянский драм"
100;10/11/2019;13.5727;"Армянский драм"
100;10/10/2019;13.6545;"Армянский драм"
100;10/9/2019;13.6076;"Армянский драм"
100;10/8/2019;13.6117;"Армянский драм"
100;10/5/2019;13.6446;"Армянский драм"
100;10/4/2019;13.6629;"Армянский драм"
100;10/3/2019;13.7392;"Армянский драм"
100;10/2/2019;13.6695;"Армянский драм"
100;10/1/2019;13.5657;"Армянский драм"
100;9/28/2019;13.5398;"Армянский драм"
100;9/27/2019;13.5117;"Армянский драм"
100;9/26/2019;13.4876;"Армянский драм"
100;9/25/2019;13.3892;"Армянский драм"
100;9/24/2019;13.4424;"Армянский драм"
100;9/21/2019;13.3995;"Армянский драм"
100;9/20/2019;13.4845;"Армянский драм"
100;9/19/2019;13.5156;"Армянский драм"
100;9/18/2019;13.4539;"Армянский драм"
100;9/17/2019;13.3866;"Армянский драм"
100;9/14/2019;13.5188;"Армянский драм"
100;9/13/2019;13.6884;"Армянский драм"
100;9/12/2019;13.7318;"Армянский драм"
100;9/11/2019;13.7405;"Армянский драм"
100;9/10/2019;13.7535;"Армянский драм"
100;9/7/2019;13.8433;"Армянский драм"
100;9/6/2019;13.8548;"Армянский драм"
100;9/5/2019;13.9487;"Армянский драм"
100;9/4/2019;14.0488;"Армянский драм"
100;9/3/2019;13.9818;"Армянский драм"
100;8/31/2019;13.9596;"Армянский драм"
100;8/30/2019;14.0078;"Армянский драм"
100;8/29/2019;13.9522;"Армянский драм"
100;8/28/2019;13.9174;"Армянский драм"
100;8/27/2019;13.8454;"Армянский драм"
100;8/24/2019;13.7825;"Армянский драм"
100;8/23/2019;13.7827;"Армянский драм"
100;8/22/2019;13.9179;"Армянский драм"
100;8/21/2019;14.0332;"Армянский драм"
100;8/20/2019;13.9874;"Армянский драм"
100;8/17/2019;13.8531;"Армянский драм"
100;8/16/2019;13.8426;"Армянский драм"
100;8/15/2019;13.7053;"Армянский драм"
100;8/14/2019;13.7819;"Армянский драм"
100;8/13/2019;13.7426;"Армянский драм"
100;8/10/2019;13.7031;"Армянский драм"
100;8/9/2019;13.6698;"Армянский драм"
100;8/8/2019;13.6699;"Армянский драм"
100;8/7/2019;13.6947;"Армянский драм"
100;8/6/2019;13.6704;"Армянский драм"
100;8/3/2019;13.5840;"Армянский драм"
100;8/2/2019;13.4161;"Армянский драм"
100;8/1/2019;13.3173;"Армянский драм"
100;7/31/2019;13.3149;"Армянский драм"
100;7/30/2019;13.3476;"Армянский драм"
100;7/27/2019;13.2592;"Армянский драм"
100;7/26/2019;13.2767;"Армянский драм"
100;7/25/2019;13.2792;"Армянский драм"
100;7/24/2019;13.2680;"Армянский драм"
100;7/23/2019;13.2181;"Армянский драм"
100;7/20/2019;13.1962;"Армянский драм"
100;7/19/2019;13.1910;"Армянский драм"
100;7/18/2019;13.2210;"Армянский драм"
100;7/17/2019;13.1821;"Армянский драм"
100;7/16/2019;13.1743;"Армянский драм"
100;7/13/2019;13.2140;"Армянский драм"
100;7/12/2019;13.2064;"Армянский драм"
100;7/11/2019;13.3750;"Армянский драм"
100;7/10/2019;13.3990;"Армянский драм"
100;7/9/2019;13.4040;"Армянский драм"
100;7/6/2019;13.3297;"Армянский драм"
100;7/5/2019;13.3056;"Армянский драм"
100;7/4/2019;13.3253;"Армянский драм"
100;7/3/2019;13.2689;"Армянский драм"
100;7/2/2019;13.2328;"Армянский драм"
100;6/29/2019;13.2145;"Армянский драм"
100;6/28/2019;13.2170;"Армянский драм"
100;6/27/2019;13.1591;"Армянский драм"
100;6/26/2019;13.0856;"Армянский драм"
100;6/25/2019;13.1886;"Армянский драм"
100;6/22/2019;13.2278;"Армянский драм"
100;6/21/2019;13.2721;"Армянский драм"
100;6/20/2019;13.4058;"Армянский драм"
100;6/19/2019;13.4804;"Армянский драм"
100;6/18/2019;13.4671;"Армянский драм"
100;6/15/2019;13.4712;"Армянский драм"
100;6/14/2019;13.5141;"Армянский драм"
100;6/12/2019;13.4689;"Армянский драм"
100;6/11/2019;13.5265;"Армянский драм"
100;6/8/2019;13.5711;"Армянский драм"
100;6/7/2019;13.6117;"Армянский драм"
100;6/6/2019;13.5817;"Армянский драм"
100;6/5/2019;13.5894;"Армянский драм"
100;6/4/2019;13.6430;"Армянский драм"
100;6/1/2019;13.6145;"Армянский драм"
100;5/31/2019;13.5538;"Армянский драм"
100;5/30/2019;13.5226;"Армянский драм"
100;5/29/2019;13.4407;"Армянский драм"
100;5/28/2019;13.4299;"Армянский драм"
100;5/25/2019;13.4746;"Армянский драм"
100;5/24/2019;13.4525;"Армянский драм"
100;5/23/2019;13.4409;"Армянский драм"
100;5/22/2019;13.4663;"Армянский драм"
100;5/21/2019;13.4324;"Армянский драм"
100;5/18/2019;13.4862;"Армянский драм"
100;5/17/2019;13.4500;"Армянский драм"
100;5/16/2019;13.4793;"Армянский драм"
100;5/15/2019;13.5669;"Армянский драм"
100;5/14/2019;13.6028;"Армянский драм"
100;5/9/2019;13.5357;"Армянский драм"
100;5/8/2019;13.5332;"Армянский драм"
100;5/7/2019;13.5761;"Армянский драм"
100;5/1/2019;13.4229;"Армянский драм"
100;4/30/2019;13.4355;"Армянский драм"
100;4/27/2019;13.4313;"Армянский драм"
100;4/26/2019;13.4259;"Армянский драм"
100;4/25/2019;13.2807;"Армянский драм"
100;4/24/2019;13.2511;"Армянский драм"
100;4/23/2019;13.2309;"Армянский драм"
100;4/20/2019;13.2587;"Армянский драм"
100;4/19/2019;13.2758;"Армянский драм"
100;4/18/2019;13.2227;"Армянский драм"
100;4/17/2019;13.2595;"Армянский драм"
100;4/16/2019;13.2441;"Армянский драм"
100;4/13/2019;13.2861;"Армянский драм"
100;4/12/2019;13.2782;"Армянский драм"
100;4/11/2019;13.3314;"Армянский драм"
100;4/10/2019;13.3011;"Армянский драм"
100;4/9/2019;13.4051;"Армянский драм"
100;4/6/2019;13.4196;"Армянский драм"
100;4/5/2019;13.4006;"Армянский драм"
100;4/4/2019;13.3724;"Армянский драм"
100;4/3/2019;13.4441;"Армянский драм"
100;4/2/2019;13.4493;"Армянский драм"
100;3/30/2019;13.2994;"Армянский драм"
100;3/29/2019;13.3254;"Армянский драм"
100;3/28/2019;13.2702;"Армянский драм"
100;3/27/2019;13.2034;"Армянский драм"
100;3/26/2019;13.2742;"Армянский драм"
100;3/23/2019;13.1013;"Армянский драм"
100;3/22/2019;13.1210;"Армянский драм"
100;3/21/2019;13.2237;"Армянский драм"
100;3/20/2019;13.1999;"Армянский драм"
100;3/19/2019;13.3037;"Армянский драм"
100;3/16/2019;13.4264;"Армянский драм"
100;3/15/2019;13.4268;"Армянский драм"
100;3/14/2019;13.4074;"Армянский драм"
100;3/13/2019;13.4494;"Армянский драм"
100;3/12/2019;13.5208;"Армянский драм"
100;3/8/2019;13.4704;"Армянский драм"
100;3/7/2019;13.4483;"Армянский драм"
100;3/6/2019;13.4177;"Армянский драм"
100;3/5/2019;13.4483;"Армянский драм"
100;3/2/2019;13.4370;"Армянский драм"
100;3/1/2019;13.4441;"Армянский драм"
100;2/28/2019;13.4308;"Армянский драм"
100;2/27/2019;13.4243;"Армянский драм"
100;2/26/2019;13.3534;"Армянский драм"
100;2/23/2019;13.4060;"Армянский драм"
100;2/22/2019;13.4372;"Армянский драм"
100;2/21/2019;13.5063;"Армянский драм"
100;2/20/2019;13.5730;"Армянский драм"
100;2/19/2019;13.5822;"Армянский драм"
100;2/16/2019;13.6759;"Армянский драм"
100;2/15/2019;13.6386;"Армянский драм"
100;2/14/2019;13.4559;"Армянский драм"
100;2/13/2019;13.4276;"Армянский драм"
100;2/12/2019;13.3983;"Армянский драм"
100;2/9/2019;13.5444;"Армянский драм"
100;2/8/2019;13.5038;"Армянский драм"
100;2/7/2019;13.4567;"Армянский драм"
100;2/6/2019;13.4708;"Армянский драм"
100;2/5/2019;13.4646;"Армянский драм"
100;2/2/2019;13.4770;"Армянский драм"
100;2/1/2019;13.3985;"Армянский драм"
100;1/31/2019;13.5838;"Армянский драм"
100;1/30/2019;13.6476;"Армянский драм"
100;1/29/2019;13.5658;"Армянский драм"
100;1/26/2019;13.5604;"Армянский драм"
100;1/25/2019;13.6114;"Армянский драм"
100;1/24/2019;13.6555;"Армянский драм"
100;1/23/2019;13.7075;"Армянский драм"
100;1/22/2019;13.6691;"Армянский драм"
100;1/19/2019;13.6737;"Армянский драм"
100;1/18/2019;13.6856;"Армянский драм"
100;1/17/2019;13.7370;"Армянский драм"
100;1/16/2019;13.7802;"Армянский драм"
100;1/15/2019;13.8113;"Армянский драм"
100;1/12/2019;13.7689;"Армянский драм"
100;1/11/2019;13.7743;"Армянский драм"
100;1/10/2019;13.8280;"Армянский драм"
100;12/30/2018;14.3238;"Армянский драм"
100;12/29/2018;14.3640;"Армянский драм"
100;12/28/2018;14.2306;"Армянский драм"
100;12/27/2018;14.2357;"Армянский драм"
100;12/26/2018;14.1742;"Армянский драм"
100;12/25/2018;14.1484;"Армянский драм"
100;12/22/2018;14.0455;"Армянский драм"
100;12/21/2018;13.8766;"Армянский драм"
100;12/20/2018;13.8375;"Армянский драм"
100;12/19/2018;13.7705;"Армянский драм"
100;12/18/2018;13.7589;"Армянский драм"
100;12/15/2018;13.6836;"Армянский драм"
100;12/14/2018;13.6327;"Армянский драм"
100;12/13/2018;13.6841;"Армянский драм"
100;12/12/2018;13.6920;"Армянский драм"
100;12/11/2018;13.6722;"Армянский драм"
100;12/8/2018;13.7985;"Армянский драм"
100;12/7/2018;13.7717;"Армянский драм"
100;12/6/2018;13.7896;"Армянский драм"
100;12/5/2018;13.6975;"Армянский драм"
100;12/4/2018;13.6657;"Армянский драм"
100;12/1/2018;13.6971;"Армянский драм"
100;11/30/2018;13.7390;"Армянский драм"
100;11/29/2018;13.8057;"Армянский драм"
100;11/28/2018;13.7549;"Армянский драм"
100;11/27/2018;13.7128;"Армянский драм"
100;11/24/2018;13.5534;"Армянский драм"
100;11/23/2018;13.5202;"Армянский драм"
100;11/22/2018;13.6201;"Армянский драм"
100;11/21/2018;13.5022;"Армянский драм"
100;11/20/2018;13.5931;"Армянский драм"
100;11/17/2018;13.5928;"Армянский драм"
100;11/16/2018;13.6648;"Армянский драм"
100;11/15/2018;13.9554;"Армянский драм"
100;11/14/2018;13.8904;"Армянский драм"
100;11/13/2018;13.8283;"Армянский драм"
100;11/10/2018;13.7268;"Армянский драм"
100;11/9/2018;13.5882;"Армянский драм"
100;11/8/2018;13.5545;"Армянский драм"
100;11/7/2018;13.5339;"Армянский драм"
100;11/3/2018;13.4799;"Армянский драм"
100;11/2/2018;13.4725;"Армянский драм"
100;11/1/2018;13.4777;"Армянский драм"
100;10/31/2018;13.5394;"Армянский драм"
100;10/30/2018;13.5417;"Армянский драм"
100;10/27/2018;13.5078;"Армянский драм"
100;10/26/2018;13.5870;"Армянский драм"
100;10/25/2018;13.5250;"Армянский драм"
100;10/24/2018;13.4591;"Армянский драм"
100;10/23/2018;13.4736;"Армянский драм"
100;10/20/2018;13.5979;"Армянский драм"
100;10/19/2018;13.5304;"Армянский драм"
100;10/18/2018;13.4643;"Армянский драм"
100;10/17/2018;13.5394;"Армянский драм"
100;10/16/2018;13.5429;"Армянский драм"
100;10/13/2018;13.5821;"Армянский драм"
100;10/12/2018;13.7463;"Армянский драм"
100;10/11/2018;13.6376;"Армянский драм"
100;10/10/2018;13.6716;"Армянский драм"
100;10/9/2018;13.7824;"Армянский драм"
100;10/6/2018;13.7093;"Армянский драм"
100;10/5/2018;13.6462;"Армянский драм"
100;10/4/2018;13.5063;"Армянский драм"
100;10/3/2018;13.4980;"Армянский драм"
100;10/2/2018;13.5765;"Армянский драм"
100;9/29/2018;13.5798;"Армянский драм"
100;9/28/2018;13.6503;"Армянский драм"
100;9/27/2018;13.6684;"Армянский драм"
100;9/26/2018;13.6821;"Армянский драм"
100;9/25/2018;13.7474;"Армянский драм"
100;9/22/2018;13.7328;"Армянский драм"
100;9/21/2018;13.7681;"Армянский драм"
100;9/20/2018;13.8593;"Армянский драм"
100;9/19/2018;13.9839;"Армянский драм"
100;9/18/2018;14.0393;"Армянский драм"
100;9/15/2018;14.0731;"Армянский драм"
100;9/14/2018;14.1228;"Армянский драм"
100;9/13/2018;14.3420;"Армянский драм"
100;9/12/2018;14.4040;"Армянский драм"
100;9/11/2018;14.4059;"Армянский драм"
100;9/8/2018;14.2415;"Армянский драм"
100;9/7/2018;14.0694;"Армянский драм"
100;9/6/2018;14.1452;"Армянский драм"
100;9/5/2018;14.1500;"Армянский драм"
100;9/4/2018;14.0228;"Армянский драм"
100;9/1/2018;14.0879;"Армянский драм"
100;8/31/2018;14.1030;"Армянский драм"
100;8/30/2018;14.1380;"Армянский драм"
100;8/29/2018;13.9816;"Армянский драм"
100;8/28/2018;13.9537;"Армянский драм"
100;8/25/2018;14.0500;"Армянский драм"
100;8/24/2018;14.1729;"Армянский драм"
100;8/23/2018;14.0283;"Армянский драм"
100;8/22/2018;13.9114;"Армянский драм"
100;8/21/2018;13.8918;"Армянский драм"
100;8/18/2018;13.8674;"Армянский драм"
100;8/17/2018;13.8409;"Армянский драм"
100;8/16/2018;13.7641;"Армянский драм"
100;8/15/2018;13.7949;"Армянский драм"
100;8/14/2018;14.1469;"Армянский драм"
100;8/11/2018;13.8812;"Армянский драм"
100;8/10/2018;13.7665;"Армянский драм"
100;8/9/2018;13.2077;"Армянский драм"
100;8/8/2018;13.1968;"Армянский драм"
100;8/7/2018;13.1874;"Армянский драм"
100;8/4/2018;13.1786;"Армянский драм"
100;8/3/2018;13.1259;"Армянский драм"
100;8/2/2018;13.0128;"Армянский драм"
100;8/1/2018;12.9693;"Армянский драм"
100;7/31/2018;13.0453;"Армянский драм"
100;7/28/2018;13.1056;"Армянский драм"
100;7/27/2018;13.0813;"Армянский драм"
100;7/26/2018;13.1151;"Армянский драм"
100;7/25/2018;13.0873;"Армянский драм"
100;7/24/2018;13.1302;"Армянский драм"
100;7/21/2018;13.2131;"Армянский драм"
100;7/20/2018;13.1685;"Армянский драм"
100;7/19/2018;13.1043;"Армянский драм"
100;7/18/2018;13.0141;"Армянский драм"
100;7/17/2018;12.9632;"Армянский драм"
100;7/14/2018;12.9643;"Армянский драм"
100;7/13/2018;12.9360;"Армянский драм"
100;7/12/2018;12.8834;"Армянский драм"
100;7/11/2018;12.9552;"Армянский драм"
100;7/10/2018;13.0091;"Армянский драм"
100;7/7/2018;13.0687;"Армянский драм"
100;7/6/2018;13.0501;"Армянский драм"
100;7/5/2018;13.0904;"Армянский драм"
100;7/4/2018;13.1025;"Армянский драм"
100;7/3/2018;13.0995;"Армянский драм"
100;6/30/2018;13.0200;"Армянский драм"
100;6/29/2018;13.1445;"Армянский драм"
100;6/28/2018;13.1015;"Армянский драм"
100;6/27/2018;13.0190;"Армянский драм"
100;6/26/2018;12.9927;"Армянский драм"
100;6/23/2018;13.0931;"Армянский драм"
100;6/22/2018;13.2339;"Армянский драм"
100;6/21/2018;13.1932;"Армянский драм"
100;6/20/2018;13.2894;"Армянский драм"
100;6/19/2018;13.1436;"Армянский драм"
100;6/16/2018;12.9314;"Армянский драм"
100;6/15/2018;12.8884;"Армянский драм"
100;6/14/2018;13.0676;"Армянский драм"
100;6/10/2018;12.9008;"Армянский драм"
100;6/9/2018;12.9747;"Армянский драм"
100;6/8/2018;12.7897;"Армянский драм"
100;6/7/2018;12.8378;"Армянский драм"
100;6/6/2018;12.8274;"Армянский драм"
100;6/5/2018;12.8164;"Армянский драм"
100;6/2/2018;12.8870;"Армянский драм"
100;6/1/2018;12.8403;"Армянский драм"
100;5/31/2018;12.9126;"Армянский драм"
100;5/30/2018;12.9828;"Армянский драм"
100;5/29/2018;12.8526;"Армянский драм"
100;5/26/2018;12.7805;"Армянский драм"
100;5/25/2018;12.7167;"Армянский драм"
100;5/24/2018;12.7856;"Армянский драм"
100;5/23/2018;12.6703;"Армянский драм"
100;5/22/2018;12.9575;"Армянский драм"
100;5/19/2018;12.8242;"Армянский драм"
100;5/18/2018;12.7995;"Армянский драм"
100;5/17/2018;12.8726;"Армянский драм"
100;5/16/2018;12.7794;"Армянский драм"
100;5/15/2018;12.7226;"Армянский драм"
100;5/12/2018;12.7028;"Армянский драм"
100;5/11/2018;12.8516;"Армянский драм"
100;5/9/2018;12.9443;"Армянский драм"
100;5/8/2018;12.8857;"Армянский драм"
100;5/5/2018;13.0111;"Армянский драм"
100;5/4/2018;13.1034;"Армянский драм"
100;4/29/2018;12.8284;"Армянский драм"
100;4/28/2018;12.9814;"Армянский драм"
100;4/27/2018;13.0084;"Армянский драм"
100;4/26/2018;12.8578;"Армянский драм"
100;4/25/2018;12.8435;"Армянский драм"
100;4/24/2018;12.8812;"Армянский драм"
100;4/21/2018;12.7888;"Армянский драм"
100;4/20/2018;12.6788;"Армянский драм"
100;4/19/2018;12.7971;"Армянский драм"
100;4/18/2018;12.6595;"Армянский драм"
100;4/17/2018;12.8810;"Армянский драм"
100;4/14/2018;12.7055;"Армянский драм"
100;4/13/2018;12.8209;"Армянский драм"
100;4/12/2018;13.2224;"Армянский драм"
100;4/11/2018;12.9398;"Армянский драм"
100;4/10/2018;12.1833;"Армянский драм"
100;4/7/2018;12.0486;"Армянский драм"
100;4/6/2018;11.9958;"Армянский драм"
100;4/5/2018;12.0343;"Армянский драм"
100;4/4/2018;11.9995;"Армянский драм"
100;4/3/2018;11.9329;"Армянский драм"
100;3/31/2018;11.9426;"Армянский драм"
100;3/30/2018;12.0464;"Армянский драм"
100;3/29/2018;11.9841;"Армянский драм"
100;3/28/2018;11.9176;"Армянский драм"
100;3/27/2018;11.8758;"Армянский драм"
100;3/24/2018;11.8874;"Армянский драм"
100;3/23/2018;11.8292;"Армянский драм"
100;3/22/2018;11.9807;"Армянский драм"
100;3/21/2018;12.0090;"Армянский драм"
100;3/20/2018;11.9950;"Армянский драм"
100;3/17/2018;11.9730;"Армянский драм"
100;3/16/2018;11.8542;"Армянский драм"
100;3/15/2018;11.8403;"Армянский драм"
100;3/14/2018;11.8370;"Армянский драм"
100;3/13/2018;11.7758;"Армянский драм"
100;3/8/2018;11.7967;"Армянский драм"
100;3/7/2018;11.7448;"Армянский драм"
100;3/6/2018;11.8760;"Армянский драм"
100;3/3/2018;11.7800;"Армянский драм"
100;3/2/2018;11.7447;"Армянский драм"
100;3/1/2018;11.7263;"Армянский драм"
100;2/28/2018;11.5802;"Армянский драм"
100;2/27/2018;11.6284;"Армянский драм"
100;2/23/2018;11.8104;"Армянский драм"
100;2/22/2018;11.7930;"Армянский драм"
100;2/21/2018;11.7726;"Армянский драм"
100;2/20/2018;11.7261;"Армянский драм"
100;2/17/2018;11.7187;"Армянский драм"
100;2/16/2018;11.7532;"Армянский драм"
100;2/15/2018;11.9357;"Армянский драм"
100;2/14/2018;11.9533;"Армянский драм"
100;2/13/2018;11.9944;"Армянский драм"
100;2/10/2018;12.0439;"Армянский драм"
100;2/9/2018;11.9457;"Армянский драм"
100;2/8/2018;11.8160;"Армянский драм"
100;2/7/2018;11.8960;"Армянский драм"
100;2/6/2018;11.7583;"Армянский драм"
100;2/3/2018;11.6388;"Армянский драм"
100;2/2/2018;11.7065;"Армянский драм"
100;2/1/2018;11.6855;"Армянский драм"
100;1/31/2018;11.7274;"Армянский драм"
100;1/30/2018;11.7248;"Армянский драм"
100;1/27/2018;11.6165;"Армянский драм"
100;1/26/2018;11.6397;"Армянский драм"
100;1/25/2018;11.7354;"Армянский драм"
100;1/24/2018;11.7328;"Армянский драм"
100;1/23/2018;11.7604;"Армянский драм"
100;1/20/2018;11.7308;"Армянский драм"
100;1/19/2018;11.7564;"Армянский драм"
100;1/18/2018;11.7144;"Армянский драм"
100;1/17/2018;11.6672;"Армянский драм"
100;1/16/2018;11.6729;"Армянский драм"
100;1/13/2018;11.7019;"Армянский драм"
100;1/12/2018;11.7760;"Армянский драм"
100;1/11/2018;11.7362;"Армянский драм"
100;1/10/2018;11.7621;"Армянский драм"
100;12/30/2017;11.9009;"Армянский драм"
100;12/29/2017;11.9222;"Армянский драм"
100;12/28/2017;11.9249;"Армянский драм"
100;12/27/2017;11.9855;"Армянский драм"
100;12/26/2017;12.0870;"Армянский драм"
100;12/23/2017;12.1364;"Армянский драм"
100;12/22/2017;12.1493;"Армянский драм"
100;12/21/2017;12.1693;"Армянский драм"
100;12/20/2017;12.1349;"Армянский драм"
100;12/19/2017;12.1646;"Армянский драм"
100;12/16/2017;12.2323;"Армянский драм"
100;12/15/2017;12.0923;"Армянский драм"
100;12/14/2017;12.2351;"Армянский драм"
100;12/13/2017;12.1539;"Армянский драм"
100;12/12/2017;12.2386;"Армянский драм"
100;12/9/2017;12.2179;"Армянский драм"
100;12/8/2017;12.2131;"Армянский драм"
100;12/7/2017;12.1470;"Армянский драм"
100;12/6/2017;12.1090;"Армянский драм"
100;12/5/2017;12.1681;"Армянский драм"
100;12/2/2017;12.0656;"Армянский драм"
100;12/1/2017;12.1036;"Армянский драм"
100;11/30/2017;12.0394;"Армянский драм"
100;11/29/2017;12.0675;"Армянский драм"
100;11/28/2017;12.0221;"Армянский драм"
100;11/25/2017;12.0933;"Армянский драм"
100;11/24/2017;12.0603;"Армянский драм"
100;11/23/2017;12.1913;"Армянский драм"
100;11/22/2017;12.2979;"Армянский драм"
100;11/21/2017;12.2722;"Армянский драм"
100;11/18/2017;12.2701;"Армянский драм"
100;11/17/2017;12.3119;"Армянский драм"
100;11/16/2017;12.3272;"Армянский драм"
100;11/15/2017;12.2061;"Армянский драм"
100;11/14/2017;12.1524;"Армянский драм"
100;11/11/2017;12.1627;"Армянский драм"
100;11/10/2017;12.1719;"Армянский драм"
100;11/9/2017;12.1834;"Армянский драм"
100;11/8/2017;12.0304;"Армянский драм"
100;11/4/2017;12.0772;"Армянский драм"
100;11/3/2017;12.0138;"Армянский драм"
100;11/2/2017;12.0430;"Армянский драм"
100;11/1/2017;12.0452;"Армянский драм"
100;10/31/2017;11.9991;"Армянский драм"
100;10/28/2017;12.0630;"Армянский драм"
100;10/27/2017;11.9977;"Армянский драм"
100;10/26/2017;11.9581;"Армянский драм"
100;10/25/2017;11.9471;"Армянский драм"
100;10/24/2017;11.9234;"Армянский драм"
100;10/21/2017;11.9493;"Армянский драм"
100;10/20/2017;11.9640;"Армянский драм"
100;10/19/2017;11.9069;"Армянский драм"
100;10/18/2017;11.9233;"Армянский драм"
